observation_id,endemic,binomial_name,code,image_path,class_id,subset,label_idx,MIVS
40932753,False,Indotyphlops braminus,MY,2019/Indotyphlops_braminus/64896986.jpeg,849,train,48,0
45070210,False,Ptyas major,TW,2019/Ptyas_major/71456089.jpg,1413,train,84,0
133568464,False,Elaphe carinata,CN,2019/Elaphe_carinata/227526850.jpg,612,train,32,0
133568464,False,Elaphe carinata,CN,2019/Elaphe_carinata/227574014.jpg,612,train,32,0
94406171,False,Gonyosoma oxycephalum,TH,2019/Gonyosoma_oxycephalum/156602701.jpeg,750,train,40,0
94406171,False,Gonyosoma oxycephalum,TH,2019/Gonyosoma_oxycephalum/156602713.jpeg,750,train,40,0
29643743,False,Naja kaouthia,MY,2019/Naja_kaouthia/46273199.jpg,1113,train,60,1
30869087,False,Boiga jaspidea,ID,2019/Boiga_jaspidea/48255493.jpeg,190,train,8,0
31740273,False,Elaphe carinata,CN,2019/Elaphe_carinata/49707073.jpeg,612,train,32,0
37643155,False,Ptyas korros,VN,2019/Ptyas_korros/59714572.jpg,1412,train,83,0
50231321,False,Ahaetulla prasina,TH,2019/Ahaetulla_prasina/79766412.jpeg,47,train,3,0
50231321,False,Ahaetulla prasina,TH,2019/Ahaetulla_prasina/79766904.jpeg,47,train,3,0
50231321,False,Ahaetulla prasina,TH,2019/Ahaetulla_prasina/79766907.jpeg,47,train,3,0
50231321,False,Ahaetulla prasina,TH,2019/Ahaetulla_prasina/79766909.jpeg,47,train,3,0
72654993,False,Lycodon davisonii,TH,2019/Lycodon_davisonii/118494320.jpg,953,train,51,0
31856236,False,Bungarus candidus,ID,2019/Bungarus_candidus/49901577.jpg,257,train,12,1
30926236,True,Psammodynastes pulverulentus,TW,2019/Psammodynastes_pulverulentus/48350969.jpeg,1334,train,79,0
30926236,True,Psammodynastes pulverulentus,TW,2019/Psammodynastes_pulverulentus/48350976.jpeg,1334,train,79,0
30926236,True,Psammodynastes pulverulentus,TW,2019/Psammodynastes_pulverulentus/48353268.jpeg,1334,train,79,0
30927533,True,Psammodynastes pulverulentus,TW,2019/Psammodynastes_pulverulentus/48353002.jpeg,1334,train,79,0
30927533,True,Psammodynastes pulverulentus,TW,2019/Psammodynastes_pulverulentus/48353013.jpeg,1334,train,79,0
30976148,False,Sibynophis chinensis,TW,2019/Sibynophis_chinensis/48433912.jpeg,1506,train,92,0
30976148,False,Sibynophis chinensis,TW,2019/Sibynophis_chinensis/48433916.jpeg,1506,train,92,0
31096229,True,Elaphe taeniura,CN,2019/Elaphe_taeniura/48633526.jpg,622,train,33,0
31169821,False,Python bivittatus,CN,2019/Python_bivittatus/48758259.jpeg,1418,train,86,0
65198745,False,Oligodon formosanus,TW,2019/Oligodon_formosanus/104902073.jpeg,1173,train,64,0
31465645,False,Rhabdophis chrysargos,MY,2019/Rhabdophis_chrysargos/51717877.jpeg,1438,train,87,0
31465645,False,Rhabdophis chrysargos,MY,2019/Rhabdophis_chrysargos/51717909.jpeg,1438,train,87,0
31586003,False,Indotyphlops braminus,US,2019/Indotyphlops_braminus/49448854.jpg,849,train,48,0
31614092,True,Lycodon ruhstrati,TW,2019/Lycodon_ruhstrati/49494555.jpeg,966,train,56,0
31650264,True,Lycodon ruhstrati,TW,2019/Lycodon_ruhstrati/49556645.jpg,966,train,56,0
31650264,True,Lycodon ruhstrati,TW,2019/Lycodon_ruhstrati/49556642.jpg,966,train,56,0
31650264,True,Lycodon ruhstrati,TW,2019/Lycodon_ruhstrati/49556646.jpg,966,train,56,0
31650264,True,Lycodon ruhstrati,TW,2019/Lycodon_ruhstrati/49556654.jpg,966,train,56,0
31650264,True,Lycodon ruhstrati,TW,2019/Lycodon_ruhstrati/49556653.jpg,966,train,56,0
31650264,True,Lycodon ruhstrati,TW,2019/Lycodon_ruhstrati/49556661.jpg,966,train,56,0
32713464,True,Psammodynastes pulverulentus,TW,2019/Psammodynastes_pulverulentus/51327112.jpeg,1334,train,79,0
47596530,False,Rhabdophis helleri,HK,2019/Rhabdophis_helleri/75495282.jpg,1441,train,88,0
32038829,False,Homalopsis buccata,MY,2019/Homalopsis_buccata/50210508.jpeg,800,train,42,0
32278647,False,Indotyphlops braminus,HK,2019/Indotyphlops_braminus/50612310.jpg,849,train,48,0
32620112,False,Rhabdophis nigrocinctus,TH,2019/Rhabdophis_nigrocinctus/51176770.jpeg,1446,train,89,0
90682574,False,Ptyas mucosa,TH,2019/Ptyas_mucosa/149895067.jpeg,1414,train,85,0
130455947,True,Fowlea piscator,TH,2019/Fowlea_piscator/221862415.jpeg,711,train,39,0
32584059,False,Chrysopelea ornata,VN,2019/Chrysopelea_ornata/51119887.jpg,345,train,22,0
32685109,False,Lycodon rufozonatus,CN,2019/Lycodon_rufozonatus/51283366.jpg,965,train,55,0
33361363,False,Naja siamensis,VN,2019/Naja_siamensis/52393489.jpg,1126,train,61,1
66729994,False,Trimeresurus albolabris,CN,2019/Trimeresurus_albolabris/107639533.jpg,1662,train,96,1
32933536,False,Laticauda colubrina,TO,2019/Laticauda_colubrina/51690583.jpg,887,train,49,0
32933536,False,Laticauda colubrina,TO,2019/Laticauda_colubrina/51690612.jpg,887,train,49,0
32933536,False,Laticauda colubrina,TO,2019/Laticauda_colubrina/51690680.jpg,887,train,49,0
33107541,False,Ptyas major,TW,2019/Ptyas_major/51970207.jpg,1413,train,84,0
42525485,False,Rhabdophis siamensis,TH,2019/Rhabdophis_siamensis/67524107.jpg,1449,train,90,0
66730071,False,Naja atra,CN,2019/Naja_atra/107639625.jpg,1110,train,59,1
78945071,False,Lycodon laoensis,TH,2019/Lycodon_laoensis/129255182.jpg,959,train,54,0
80972646,False,Trimeresurus albolabris,TH,2019/Trimeresurus_albolabris/132760813.jpeg,1662,train,96,1
33787856,False,Lycodon capucinus,PH,2019/Lycodon_capucinus/53104527.jpeg,951,train,50,0
33787856,False,Lycodon capucinus,PH,2019/Lycodon_capucinus/53104541.jpeg,951,train,50,0
35157056,False,Boiga dendrophila,MY,2019/Boiga_dendrophila/55406037.jpeg,184,train,6,0
35395708,False,Xenochrophis trianguligerus,MY,2019/Xenochrophis_trianguligerus/55809802.jpg,1756,train,107,0
35395708,False,Xenochrophis trianguligerus,MY,2019/Xenochrophis_trianguligerus/55809843.jpg,1756,train,107,0
46058503,False,Bungarus multicinctus,HK,2019/Bungarus_multicinctus/73054070.jpeg,261,train,15,1
79905944,False,Naja atra,CN,2019/Naja_atra/130919101.jpg,1110,train,59,1
35177879,False,Bungarus candidus,ID,2019/Bungarus_candidus/55441601.jpg,257,train,12,1
39209640,False,Laticauda colubrina,FJ,2019/Laticauda_colubrina/62175323.jpg,887,train,49,0
39209640,False,Laticauda colubrina,FJ,2019/Laticauda_colubrina/62175336.jpg,887,train,49,0
56312346,False,Fowlea flavipunctata,MO,2019/Fowlea_flavipunctata/89730400.jpg,707,train,38,0
69000806,False,Trimeresurus vogeli,TH,2019/Trimeresurus_vogeli/111865110.jpeg,1688,train,103,1
34771264,False,Rhabdophis helleri,VN,2019/Rhabdophis_helleri/54765518.jpg,1441,train,88,0
34817745,False,Dendrelaphis subocularis,ID,2019/Dendrelaphis_subocularis/82535428.jpeg,504,train,30,0
34817745,False,Dendrelaphis subocularis,ID,2019/Dendrelaphis_subocularis/54844961.jpeg,504,train,30,0
36053221,False,Indotyphlops braminus,TW,2019/Indotyphlops_braminus/56938654.jpg,849,train,48,0
36616540,False,Calliophis intestinalis,ID,2019/Calliophis_intestinalis/57903703.jpg,280,train,18,1
101409753,False,Trimeresurus gumprechti,TH,2019/Trimeresurus_gumprechti/169359511.jpeg,1668,train,98,1
40119409,False,Malayopython reticulatus,SG,2019/Malayopython_reticulatus/63724306.jpeg,1004,train,57,0
40119409,False,Malayopython reticulatus,SG,2019/Malayopython_reticulatus/63724364.jpeg,1004,train,57,0
126175362,False,Dendrelaphis pictus,SG,2019/Dendrelaphis_pictus/214059468.jpg,499,train,29,0
126175362,False,Dendrelaphis pictus,SG,2019/Dendrelaphis_pictus/214060122.jpg,499,train,29,0
35187023,False,Trimeresurus albolabris,CN,2019/Trimeresurus_albolabris/55457928.jpg,1662,train,96,1
35287224,False,Xenochrophis trianguligerus,TH,2019/Xenochrophis_trianguligerus/55626054.jpg,1756,train,107,0
35287224,False,Xenochrophis trianguligerus,TH,2019/Xenochrophis_trianguligerus/55626061.jpg,1756,train,107,0
35318105,False,Fowlea flavipunctata,VN,2019/Fowlea_flavipunctata/55680834.jpeg,707,train,38,0
36697860,False,Pareas carinatus,KH,2019/Pareas_carinatus/58048468.jpg,1245,train,74,0
42434277,False,Coelognathus radiatus,TH,2019/Coelognathus_radiatus/67376828.jpg,356,train,24,0
38883278,False,Laticauda colubrina,PH,2019/Laticauda_colubrina/61830576.jpg,887,train,49,0
55724405,False,Rhabdophis siamensis,TH,2019/Rhabdophis_siamensis/88750028.jpeg,1449,train,90,0
55724405,False,Rhabdophis siamensis,TH,2019/Rhabdophis_siamensis/88750041.jpeg,1449,train,90,0
55724405,False,Rhabdophis siamensis,TH,2019/Rhabdophis_siamensis/88750060.jpeg,1449,train,90,0
38666730,True,Psammodynastes pulverulentus,VN,2019/Psammodynastes_pulverulentus/61487147.jpg,1334,train,79,0
36033461,True,Rhabdophis tigrinus,JP,2019/Rhabdophis_tigrinus/56906663.jpeg,1452,train,91,1
59463584,False,Naja kaouthia,IN,2019/Naja_kaouthia/95013994.jpeg,1113,train,60,1
130232450,False,Bungarus candidus,TH,2019/Bungarus_candidus/221445600.jpg,257,train,12,1
36306627,False,Trimeresurus albolabris,TH,2019/Trimeresurus_albolabris/57376201.jpeg,1662,train,96,1
36306627,False,Trimeresurus albolabris,TH,2019/Trimeresurus_albolabris/57376212.jpeg,1662,train,96,1
36306627,False,Trimeresurus albolabris,TH,2019/Trimeresurus_albolabris/57376226.jpeg,1662,train,96,1
36306627,False,Trimeresurus albolabris,TH,2019/Trimeresurus_albolabris/57376238.jpeg,1662,train,96,1
36306627,False,Trimeresurus albolabris,TH,2019/Trimeresurus_albolabris/57376241.jpeg,1662,train,96,1
36316766,False,Ahaetulla prasina,MY,2019/Ahaetulla_prasina/57394195.jpeg,47,train,3,0
36883704,False,Chrysopelea ornata,VN,2019/Chrysopelea_ornata/58378451.jpg,345,train,22,0
37610369,True,Psammodynastes pulverulentus,VN,2019/Psammodynastes_pulverulentus/59655710.jpg,1334,train,79,0
36771734,True,Oreocryptophis porphyraceus,TW,2019/Oreocryptophis_porphyraceus/58179924.jpg,1198,train,69,0
36772357,False,Rhabdophis chrysargos,ID,2019/Rhabdophis_chrysargos/58180917.jpg,1438,train,87,0
37221166,False,Ahaetulla prasina,SG,2020/Ahaetulla_prasina/58971174.jpeg,47,train,3,0
37221166,False,Ahaetulla prasina,SG,2020/Ahaetulla_prasina/58971197.jpeg,47,train,3,0
37221166,False,Ahaetulla prasina,SG,2020/Ahaetulla_prasina/58971198.jpeg,47,train,3,0
37221166,False,Ahaetulla prasina,SG,2020/Ahaetulla_prasina/58971200.jpeg,47,train,3,0
37221166,False,Ahaetulla prasina,SG,2020/Ahaetulla_prasina/58971202.jpeg,47,train,3,0
37221166,False,Ahaetulla prasina,SG,2020/Ahaetulla_prasina/58971205.jpeg,47,train,3,0
38917653,False,Rhabdophis siamensis,VN,2020/Rhabdophis_siamensis/61849509.jpg,1449,train,90,0
44980184,False,Tropidolaemus wagleri,SG,2020/Tropidolaemus_wagleri/71310825.jpg,1714,train,106,1
138836802,True,Fowlea piscator,IN,2020/Fowlea_piscator/237352741.jpeg,711,train,39,0
138836802,True,Fowlea piscator,IN,2020/Fowlea_piscator/237352784.jpeg,711,train,39,0
138836802,True,Fowlea piscator,IN,2020/Fowlea_piscator/237352824.jpeg,711,train,39,0
138836802,True,Fowlea piscator,IN,2020/Fowlea_piscator/237352855.jpeg,711,train,39,0
138836802,True,Fowlea piscator,IN,2020/Fowlea_piscator/237352891.jpeg,711,train,39,0
37580496,False,Coelognathus radiatus,VN,2020/Coelognathus_radiatus/59602347.jpeg,356,train,24,0
37651278,False,Elaphe carinata,TW,2020/Elaphe_carinata/59733366.jpeg,612,train,32,0
37651278,False,Elaphe carinata,TW,2020/Elaphe_carinata/59733359.jpeg,612,train,32,0
38112024,False,Python bivittatus,HK,2020/Python_bivittatus/60525573.jpg,1418,train,86,0
38333826,False,Dryophiops rubescens,MY,2020/Dryophiops_rubescens/60908863.jpg,578,train,31,0
38383153,False,Chrysopelea ornata,CN,2020/Chrysopelea_ornata/60995689.jpeg,345,train,22,0
39083290,False,Laticauda colubrina,MY,2020/Laticauda_colubrina/62013967.jpeg,887,train,49,0
39083290,False,Laticauda colubrina,MY,2020/Laticauda_colubrina/62013961.jpeg,887,train,49,0
39083290,False,Laticauda colubrina,MY,2020/Laticauda_colubrina/62013962.jpeg,887,train,49,0
38998077,False,Indotyphlops braminus,MX,2020/Indotyphlops_braminus/61907881.jpeg,849,train,48,0
38998077,False,Indotyphlops braminus,MX,2020/Indotyphlops_braminus/61907888.jpeg,849,train,48,0
38998077,False,Indotyphlops braminus,MX,2020/Indotyphlops_braminus/61907892.jpeg,849,train,48,0
39032990,False,Ptyas mucosa,ID,2020/Ptyas_mucosa/61933258.jpg,1414,train,85,0
39032990,False,Ptyas mucosa,ID,2020/Ptyas_mucosa/61933657.jpg,1414,train,85,0
39032990,False,Ptyas mucosa,ID,2020/Ptyas_mucosa/61933665.jpg,1414,train,85,0
39032990,False,Ptyas mucosa,ID,2020/Ptyas_mucosa/61933643.jpg,1414,train,85,0
39032990,False,Ptyas mucosa,ID,2020/Ptyas_mucosa/61933650.jpg,1414,train,85,0
39341613,False,Indotyphlops braminus,MY,2020/Indotyphlops_braminus/62401944.jpeg,849,train,48,0
39574932,False,Gonyosoma oxycephalum,MY,2020/Gonyosoma_oxycephalum/62798465.jpeg,750,train,40,0
39574932,False,Gonyosoma oxycephalum,MY,2020/Gonyosoma_oxycephalum/62798473.jpeg,750,train,40,0
39574932,False,Gonyosoma oxycephalum,MY,2020/Gonyosoma_oxycephalum/62798456.jpeg,750,train,40,0
39790775,False,Ophiophagus hannah,IN,2020/Ophiophagus_hannah/63165872.jpeg,1190,train,66,1
39600841,False,Homalopsis buccata,MY,2020/Homalopsis_buccata/62852807.jpeg,800,train,42,0
39600841,False,Homalopsis buccata,MY,2020/Homalopsis_buccata/62852810.jpeg,800,train,42,0
39600841,False,Homalopsis buccata,MY,2020/Homalopsis_buccata/62852813.jpeg,800,train,42,0
39612111,False,Ahaetulla prasina,unknown,2020/Ahaetulla_prasina/62861765.jpeg,47,train,3,0
40061916,False,Indotyphlops braminus,MX,2020/Indotyphlops_braminus/63626182.jpeg,849,train,48,0
40061916,False,Indotyphlops braminus,MX,2020/Indotyphlops_braminus/63626198.jpeg,849,train,48,0
40061916,False,Indotyphlops braminus,MX,2020/Indotyphlops_braminus/63626208.jpeg,849,train,48,0
40061916,False,Indotyphlops braminus,MX,2020/Indotyphlops_braminus/63626226.jpeg,849,train,48,0
124619397,False,Emydocephalus annulatus,NC,2020/Emydocephalus_annulatus/211241423.jpeg,633,train,34,0
40733151,False,Naja kaouthia,TH,2020/Naja_kaouthia/64574154.jpeg,1113,train,60,1
41491752,False,Hydrophis platurus,CO,2020/Hydrophis_platurus/65880337.jpg,822,train,46,0
44864961,False,Ophiophagus hannah,MY,2020/Ophiophagus_hannah/71124669.jpeg,1190,train,66,1
48230777,False,Calamaria pavimentata,TW,2020/Calamaria_pavimentata/76515761.jpg,274,train,16,0
48230777,False,Calamaria pavimentata,TW,2020/Calamaria_pavimentata/76517420.jpg,274,train,16,0
41758753,False,Naja atra,HK,2020/Naja_atra/66254343.jpg,1110,train,59,1
42481827,False,Ptyas mucosa,TH,2020/Ptyas_mucosa/67454525.jpg,1414,train,85,0
42481827,False,Ptyas mucosa,TH,2020/Ptyas_mucosa/67454538.jpg,1414,train,85,0
42946064,True,Elaphe taeniura,CN,2020/Elaphe_taeniura/68193763.jpg,622,train,33,0
42951902,False,Bungarus fasciatus,VN,2020/Bungarus_fasciatus/68202977.jpeg,259,train,13,1
44097102,False,Ptyas korros,VN,2020/Ptyas_korros/69919193.jpeg,1412,train,83,0
55582138,False,Calliophis intestinalis,ID,2020/Calliophis_intestinalis/88516467.jpg,280,train,18,1
55582138,False,Calliophis intestinalis,ID,2020/Calliophis_intestinalis/88516530.jpeg,280,train,18,1
69806644,False,Rhabdophis helleri,CN,2020/Rhabdophis_helleri/113358790.jpg,1441,train,88,0
69806644,False,Rhabdophis helleri,CN,2020/Rhabdophis_helleri/113358780.jpg,1441,train,88,0
81825179,False,Bungarus candidus,VN,2020/Bungarus_candidus/134238065.jpeg,257,train,12,1
81825179,False,Bungarus candidus,VN,2020/Bungarus_candidus/134238082.jpeg,257,train,12,1
81825179,False,Bungarus candidus,VN,2020/Bungarus_candidus/134238089.jpeg,257,train,12,1
46029856,False,Fowlea flavipunctata,TW,2020/Fowlea_flavipunctata/73004906.jpeg,707,train,38,0
46350814,False,Naja atra,TW,2020/Naja_atra/73515374.jpeg,1110,train,59,1
46478294,True,Trimerodytes percarinatus,TW,2020/Trimerodytes_percarinatus/73719261.jpg,1693,train,105,0
131061549,False,Ptyas dhumnades,CN,2020/Ptyas_dhumnades/222981547.jpg,1409,train,82,0
131061549,False,Ptyas dhumnades,CN,2020/Ptyas_dhumnades/222981636.jpg,1409,train,82,0
131061549,False,Ptyas dhumnades,CN,2020/Ptyas_dhumnades/222981658.jpg,1409,train,82,0
131061549,False,Ptyas dhumnades,CN,2020/Ptyas_dhumnades/222981703.jpg,1409,train,82,0
131061549,False,Ptyas dhumnades,CN,2020/Ptyas_dhumnades/222981714.jpg,1409,train,82,0
59555843,False,Bungarus multicinctus,TW,2020/Bungarus_multicinctus/95167923.jpg,261,train,15,1
147532026,False,Elaphe carinata,CN,2020/Elaphe_carinata/253880582.jpeg,612,train,32,0
47605627,False,Lycodon rufozonatus,KR,2020/Lycodon_rufozonatus/75510037.jpeg,965,train,55,0
47605627,False,Lycodon rufozonatus,KR,2020/Lycodon_rufozonatus/75510053.jpeg,965,train,55,0
47821728,False,Fowlea flavipunctata,TW,2020/Fowlea_flavipunctata/75861229.jpeg,707,train,38,0
48450264,False,Indotyphlops braminus,ZA,2020/Indotyphlops_braminus/76877662.png,849,train,48,0
48450264,False,Indotyphlops braminus,ZA,2020/Indotyphlops_braminus/76878652.png,849,train,48,0
48450264,False,Indotyphlops braminus,ZA,2020/Indotyphlops_braminus/76878653.png,849,train,48,0
48450264,False,Indotyphlops braminus,ZA,2020/Indotyphlops_braminus/76878657.png,849,train,48,0
48450264,False,Indotyphlops braminus,ZA,2020/Indotyphlops_braminus/76878662.png,849,train,48,0
49198974,False,Boiga kraepelini,TW,2020/Boiga_kraepelini/78096145.jpeg,191,train,9,0
51574131,False,Ptyas mucosa,NP,2020/Ptyas_mucosa/81951349.jpg,1414,train,85,0
48630960,False,Rhabdophis nigrocinctus,TH,2020/Rhabdophis_nigrocinctus/77175499.jpeg,1446,train,89,0
48896928,False,Trimeresurus albolabris,ID,2020/Trimeresurus_albolabris/77606032.jpeg,1662,train,96,1
49900506,False,Lycodon capucinus,SG,2020/Lycodon_capucinus/79231383.jpeg,951,train,50,0
49900506,False,Lycodon capucinus,SG,2020/Lycodon_capucinus/79231396.jpg,951,train,50,0
82502557,True,Pareas formosensis,unknown,2020/Pareas_formosensis/135415575.jpeg,1247,train,75,0
50781525,False,Dendrelaphis pictus,CN,2020/Dendrelaphis_pictus/80657834.jpeg,499,train,29,0
52639372,False,Lycodon capucinus,SG,2020/Lycodon_capucinus/83691609.jpg,951,train,50,0
66869895,False,Bungarus fasciatus,ID,2020/Bungarus_fasciatus/107898660.jpeg,259,train,13,1
69807693,False,Trimeresurus stejnegeri,CN,2020/Trimeresurus_stejnegeri/113359695.jpg,1685,train,102,1
69807693,False,Trimeresurus stejnegeri,CN,2020/Trimeresurus_stejnegeri/113359717.jpg,1685,train,102,1
69807693,False,Trimeresurus stejnegeri,CN,2020/Trimeresurus_stejnegeri/113359730.jpg,1685,train,102,1
51439430,False,Trimerodytes aequifasciatus,CN,2020/Trimerodytes_aequifasciatus/81727962.jpeg,1690,train,104,0
51439430,False,Trimerodytes aequifasciatus,CN,2020/Trimerodytes_aequifasciatus/81727972.jpeg,1690,train,104,0
51439430,False,Trimerodytes aequifasciatus,CN,2020/Trimerodytes_aequifasciatus/105281129.png,1690,train,104,0
51439430,False,Trimerodytes aequifasciatus,CN,2020/Trimerodytes_aequifasciatus/105281132.png,1690,train,104,0
51456945,False,Trimeresurus albolabris,TH,2020/Trimeresurus_albolabris/81759064.jpg,1662,train,96,1
51456945,False,Trimeresurus albolabris,TH,2020/Trimeresurus_albolabris/81757346.jpg,1662,train,96,1
51456945,False,Trimeresurus albolabris,TH,2020/Trimeresurus_albolabris/81759080.jpg,1662,train,96,1
51880730,False,Homalopsis buccata,ID,2020/Homalopsis_buccata/82452574.jpeg,800,train,42,0
60943096,False,Ptyas mucosa,CN,2020/Ptyas_mucosa/97477512.jpeg,1414,train,85,0
60943096,False,Ptyas mucosa,CN,2020/Ptyas_mucosa/97477726.jpeg,1414,train,85,0
60943096,False,Ptyas mucosa,CN,2020/Ptyas_mucosa/97477729.jpeg,1414,train,85,0
60943096,False,Ptyas mucosa,CN,2020/Ptyas_mucosa/97477736.jpeg,1414,train,85,0
69807689,False,Boiga kraepelini,CN,2020/Boiga_kraepelini/113359657.jpg,191,train,9,0
51884718,False,Amphiesma stolatum,HK,2020/Amphiesma_stolatum/82458934.jpg,66,train,4,0
51915590,False,Achalinus rufescens,HK,2020/Achalinus_rufescens/82508126.jpg,9,train,0,0
51979654,False,Boiga multomaculata,TH,2020/Boiga_multomaculata/82610682.jpg,194,train,10,0
59563338,False,Bungarus fasciatus,IN,2020/Bungarus_fasciatus/95180939.jpeg,259,train,13,1
59563338,False,Bungarus fasciatus,IN,2020/Bungarus_fasciatus/95181452.jpeg,259,train,13,1
55361382,False,Ptyas major,TW,2020/Ptyas_major/88149234.jpg,1413,train,84,0
55361382,False,Ptyas major,TW,2020/Ptyas_major/88149228.jpg,1413,train,84,0
106656487,False,Hydrophis ornatus,NC,2020/Hydrophis_ornatus/179215810.jpeg,820,train,45,0
106656487,False,Hydrophis ornatus,NC,2020/Hydrophis_ornatus/179215848.jpeg,820,train,45,0
106656487,False,Hydrophis ornatus,NC,2020/Hydrophis_ornatus/179215908.jpeg,820,train,45,0
106656487,False,Hydrophis ornatus,NC,2020/Hydrophis_ornatus/179215965.jpeg,820,train,45,0
106656487,False,Hydrophis ornatus,NC,2020/Hydrophis_ornatus/179215967.jpeg,820,train,45,0
139747319,False,Bungarus fasciatus,HK,2020/Bungarus_fasciatus/239082314.jpg,259,train,13,1
52951429,False,Dendrelaphis pictus,IN,2020/Dendrelaphis_pictus/84202355.jpeg,499,train,29,0
57817866,False,Ptyas carinata,MY,2020/Ptyas_carinata/92257568.jpeg,1408,train,81,0
104709288,False,Python bivittatus,unknown,2020/Python_bivittatus/175512681.jpeg,1418,train,86,0
53486474,False,Calliophis intestinalis,MY,2020/Calliophis_intestinalis/85071990.jpg,280,train,18,1
98337753,False,Ovophis makazayazaya,TW,2020/Ovophis_makazayazaya/163701745.jpg,1201,train,70,0
53918923,False,Oligodon formosanus,TW,2020/Oligodon_formosanus/85772804.jpg,1173,train,64,0
54067435,False,Myrrophis chinensis,HK,2020/Myrrophis_chinensis/86010536.jpeg,1105,train,58,0
54067435,False,Myrrophis chinensis,HK,2020/Myrrophis_chinensis/86015046.jpeg,1105,train,58,0
54167940,False,Python bivittatus,US,2020/Python_bivittatus/86177920.jpeg,1418,train,86,0
69807984,False,Lycodon flavozonatus,CN,2020/Lycodon_flavozonatus/113361038.jpg,956,train,52,0
69807985,False,Boiga kraepelini,CN,2020/Boiga_kraepelini/113361043.jpg,191,train,9,0
109887899,False,Naja siamensis,TH,2020/Naja_siamensis/185289034.jpeg,1126,train,61,1
109887899,False,Naja siamensis,TH,2020/Naja_siamensis/185289046.jpeg,1126,train,61,1
109887899,False,Naja siamensis,TH,2020/Naja_siamensis/185289060.jpeg,1126,train,61,1
109887899,False,Naja siamensis,TH,2020/Naja_siamensis/185289079.jpeg,1126,train,61,1
54461009,False,Sibynophis chinensis,HK,2020/Sibynophis_chinensis/86657060.jpg,1506,train,92,0
54618365,False,Indotyphlops braminus,BQ,2020/Indotyphlops_braminus/86917027.jpg,849,train,48,0
54618365,False,Indotyphlops braminus,BQ,2020/Indotyphlops_braminus/86926427.jpg,849,train,48,0
54618365,False,Indotyphlops braminus,BQ,2020/Indotyphlops_braminus/86926620.jpg,849,train,48,0
54618365,False,Indotyphlops braminus,BQ,2020/Indotyphlops_braminus/86926467.jpg,849,train,48,0
54618365,False,Indotyphlops braminus,BQ,2020/Indotyphlops_braminus/86926502.jpg,849,train,48,0
54618365,False,Indotyphlops braminus,BQ,2020/Indotyphlops_braminus/86926580.jpg,849,train,48,0
54618365,False,Indotyphlops braminus,BQ,2020/Indotyphlops_braminus/86926412.jpg,849,train,48,0
54730927,False,Indotyphlops braminus,IN,2020/Indotyphlops_braminus/87104725.jpeg,849,train,48,0
109444110,True,Trimerodytes percarinatus,CN,2020/Trimerodytes_percarinatus/184460814.jpeg,1693,train,105,0
109444110,True,Trimerodytes percarinatus,CN,2020/Trimerodytes_percarinatus/184460807.jpeg,1693,train,105,0
133166039,False,Rhabdophis nigrocinctus,CN,2020/Rhabdophis_nigrocinctus/226787478.jpg,1446,train,89,0
55413484,False,Fowlea flavipunctata,HK,2020/Fowlea_flavipunctata/88235886.jpeg,707,train,38,0
55413484,False,Fowlea flavipunctata,HK,2020/Fowlea_flavipunctata/88235907.jpeg,707,train,38,0
55413484,False,Fowlea flavipunctata,HK,2020/Fowlea_flavipunctata/88235925.jpeg,707,train,38,0
55473457,True,Psammodynastes pulverulentus,IN,2020/Psammodynastes_pulverulentus/88336525.jpeg,1334,train,79,0
56008521,False,Ptyas korros,SG,2020/Ptyas_korros/89222492.jpeg,1412,train,83,0
55814752,False,Boiga jaspidea,MY,2020/Boiga_jaspidea/88900708.jpg,190,train,8,0
55814752,False,Boiga jaspidea,MY,2020/Boiga_jaspidea/88900729.jpg,190,train,8,0
55814752,False,Boiga jaspidea,MY,2020/Boiga_jaspidea/88900748.jpg,190,train,8,0
55814752,False,Boiga jaspidea,MY,2020/Boiga_jaspidea/88900771.jpg,190,train,8,0
55814752,False,Boiga jaspidea,MY,2020/Boiga_jaspidea/88900793.jpg,190,train,8,0
55814752,False,Boiga jaspidea,MY,2020/Boiga_jaspidea/88900823.jpg,190,train,8,0
55814752,False,Boiga jaspidea,MY,2020/Boiga_jaspidea/88900838.jpg,190,train,8,0
55814752,False,Boiga jaspidea,MY,2020/Boiga_jaspidea/88900852.jpg,190,train,8,0
55814752,False,Boiga jaspidea,MY,2020/Boiga_jaspidea/88900879.jpg,190,train,8,0
55814752,False,Boiga jaspidea,MY,2020/Boiga_jaspidea/88900898.jpg,190,train,8,0
55814752,False,Boiga jaspidea,MY,2020/Boiga_jaspidea/88900915.jpg,190,train,8,0
55814752,False,Boiga jaspidea,MY,2020/Boiga_jaspidea/88900933.jpg,190,train,8,0
55814752,False,Boiga jaspidea,MY,2020/Boiga_jaspidea/88900960.jpg,190,train,8,0
55814752,False,Boiga jaspidea,MY,2020/Boiga_jaspidea/88900979.jpg,190,train,8,0
55814752,False,Boiga jaspidea,MY,2020/Boiga_jaspidea/88900998.jpg,190,train,8,0
55819902,False,Bungarus candidus,TH,2020/Bungarus_candidus/88909357.jpeg,257,train,12,1
55916603,True,Trimerodytes percarinatus,TW,2020/Trimerodytes_percarinatus/89068213.jpg,1693,train,105,0
