observation_id,binomial_name,class_id,label_idx,image_path,MIVS
9904204,Rhabdophis chrysargos,1438,87,2018/Rhabdophis_chrysargos/13582307.jpg,0
10163977,Laticauda colubrina,887,49,2018/Laticauda_colubrina/14028785.jpg,0
10080457,Ptyas mucosa,1414,85,2018/Ptyas_mucosa/13884353.jpeg,0
108947048,Fowlea piscator,711,39,2018/Fowlea_piscator/183531278.jpeg,0
10257493,Chrysopelea ornata,345,22,2018/Chrysopelea_ornata/14192304.jpeg,0
44896580,Elaphe taeniura,622,33,2018/Elaphe_taeniura/71173654.jpg,0
44896580,Elaphe taeniura,622,33,2018/Elaphe_taeniura/71173906.jpeg,0
58695568,Xenopeltis unicolor,1769,108,2018/Xenopeltis_unicolor/93728228.jpeg,0
10447392,Laticauda colubrina,887,49,2018/Laticauda_colubrina/14594424.jpeg,0
12531551,Trimeresurus stejnegeri,1685,102,2018/Trimeresurus_stejnegeri/18098523.jpeg,1
12531551,Trimeresurus stejnegeri,1685,102,2018/Trimeresurus_stejnegeri/18098557.jpeg,1
14310977,Boiga multomaculata,194,10,2018/Boiga_multomaculata/21257608.jpeg,0
48522463,Boiga kraepelini,191,9,2018/Boiga_kraepelini/77000029.jpg,0
10700616,Dendrelaphis pictus,499,29,2018/Dendrelaphis_pictus/14944793.jpeg,0
14310978,Lycodon davisonii,953,51,2018/Lycodon_davisonii/21257625.jpeg,0
130202649,Amphiesma stolatum,66,4,2018/Amphiesma_stolatum/221391562.jpeg,0
130202649,Amphiesma stolatum,66,4,2018/Amphiesma_stolatum/221391587.jpeg,0
28362126,Fowlea flavipunctata,707,38,2018/Fowlea_flavipunctata/107244568.jpg,0
147096409,Ahaetulla prasina,47,3,2018/Ahaetulla_prasina/253049674.jpg,0
11498509,Oligodon formosanus,1173,64,2018/Oligodon_formosanus/16412744.jpg,0
11580125,Oligodon formosanus,1173,64,2018/Oligodon_formosanus/16540581.jpg,0
11875985,Pareas margaritophorus,1252,76,2018/Pareas_margaritophorus/16999212.jpg,0
12071474,Dendrelaphis pictus,499,29,2018/Dendrelaphis_pictus/17310220.jpeg,0
12071474,Dendrelaphis pictus,499,29,2018/Dendrelaphis_pictus/17310237.jpeg,0
11977935,Coelognathus radiatus,356,24,2018/Coelognathus_radiatus/17158337.jpg,0
11977935,Coelognathus radiatus,356,24,2018/Coelognathus_radiatus/17158424.jpg,0
37643459,Bungarus multicinctus,261,15,2018/Bungarus_multicinctus/59715064.jpeg,1
14058111,Hydrophis platurus,822,46,2018/Hydrophis_platurus/20804380.jpg,0
115518434,Oligodon cinereus,1168,62,2018/Oligodon_cinereus/194962492.jpeg,0
12792698,Oligodon formosanus,1173,64,2018/Oligodon_formosanus/18546639.jpg,0
12792698,Oligodon formosanus,1173,64,2018/Oligodon_formosanus/18546648.jpg,0
12792698,Oligodon formosanus,1173,64,2018/Oligodon_formosanus/18546644.jpg,0
13408893,Laticauda colubrina,887,49,2018/Laticauda_colubrina/19670246.jpg,0
38578395,Ophiophagus hannah,1190,66,2018/Ophiophagus_hannah/61331719.jpg,1
38578395,Ophiophagus hannah,1190,66,2018/Ophiophagus_hannah/61332004.jpg,1
13132131,Python bivittatus,1418,86,2018/Python_bivittatus/19148273.jpg,0
13132131,Python bivittatus,1418,86,2018/Python_bivittatus/19148275.jpg,0
13132131,Python bivittatus,1418,86,2018/Python_bivittatus/19148279.jpg,0
13132131,Python bivittatus,1418,86,2018/Python_bivittatus/19148280.jpg,0
13132131,Python bivittatus,1418,86,2018/Python_bivittatus/19148282.jpg,0
35487499,Boiga drapiezii,185,7,2018/Boiga_drapiezii/55960838.jpeg,0
130286262,Boiga siamensis,198,11,2018/Boiga_siamensis/221542434.jpg,0
130286262,Boiga siamensis,198,11,2018/Boiga_siamensis/221542460.jpg,0
143232594,Bungarus candidus,257,12,2018/Bungarus_candidus/245620277.jpg,1
143232594,Bungarus candidus,257,12,2018/Bungarus_candidus/245620290.jpg,1
65227755,Pareas carinatus,1245,74,2018/Pareas_carinatus/104948775.jpeg,0
65932212,Hydrophis schistosus,823,47,2018/Hydrophis_schistosus/106201098.jpeg,0
13659730,Trimeresurus stejnegeri,1685,102,2018/Trimeresurus_stejnegeri/20113139.jpeg,1
13659921,Trimeresurus stejnegeri,1685,102,2018/Trimeresurus_stejnegeri/20113529.jpeg,1
13821090,Deinagkistrodon acutus,470,27,2018/Deinagkistrodon_acutus/20392185.jpg,1
13846111,Ptyas dhumnades,1409,82,2018/Ptyas_dhumnades/20434489.jpeg,0
14099953,Lycodon ruhstrati,966,56,2018/Lycodon_ruhstrati/20880565.jpg,0
14066867,Ophiophagus hannah,1190,66,2018/Ophiophagus_hannah/20820515.jpeg,1
34446905,Boiga jaspidea,190,8,2018/Boiga_jaspidea/54216226.jpg,0
37830380,Malayopython reticulatus,1004,57,2018/Malayopython_reticulatus/60051866.jpeg,0
14346237,Oligodon fasciolatus,1172,63,2018/Oligodon_fasciolatus/21319255.jpeg,0
16340472,Xenochrophis trianguligerus,1756,107,2018/Xenochrophis_trianguligerus/24557777.jpeg,0
15342770,Lycodon capucinus,951,50,2018/Lycodon_capucinus/22982705.jpg,0
84655989,Hydrophis platurus,822,46,2018/Hydrophis_platurus/139161697.jpg,0
84655989,Hydrophis platurus,822,46,2018/Hydrophis_platurus/144890443.jpg,0
84655989,Hydrophis platurus,822,46,2018/Hydrophis_platurus/144890450.jpg,0
84655989,Hydrophis platurus,822,46,2018/Hydrophis_platurus/144890501.jpg,0
84655989,Hydrophis platurus,822,46,2018/Hydrophis_platurus/144890508.jpg,0
14599647,Amphiesma stolatum,66,4,2018/Amphiesma_stolatum/21762919.jpg,0
14599647,Amphiesma stolatum,66,4,2018/Amphiesma_stolatum/21762917.jpg,0
14599647,Amphiesma stolatum,66,4,2018/Amphiesma_stolatum/21762915.jpg,0
16028561,Ophiophagus hannah,1190,66,2018/Ophiophagus_hannah/24011215.jpeg,1
16028561,Ophiophagus hannah,1190,66,2018/Ophiophagus_hannah/24014863.jpeg,1
16028561,Ophiophagus hannah,1190,66,2018/Ophiophagus_hannah/24014873.jpeg,1
16420068,Sibynophis chinensis,1506,92,2018/Sibynophis_chinensis/24705642.jpg,0
14825981,Trimerodytes percarinatus,1693,105,2018/Trimerodytes_percarinatus/22130836.jpg,0
19799879,Trimeresurus gumprechti,1668,98,2018/Trimeresurus_gumprechti/30518428.jpg,1
15129591,Dendrelaphis subocularis,504,30,2018/Dendrelaphis_subocularis/22611223.jpeg,0
17452613,Chrysopelea ornata,345,22,2018/Chrysopelea_ornata/26532615.jpg,0
17452613,Chrysopelea ornata,345,22,2018/Chrysopelea_ornata/26532618.jpg,0
67469134,Pareas margaritophorus,1252,76,2018/Pareas_margaritophorus/109010466.jpg,0
16896218,Oligodon taeniatus,1182,65,2018/Oligodon_taeniatus/25525599.jpeg,0
18027725,Bungarus multicinctus,261,15,2018/Bungarus_multicinctus/27562652.jpeg,1
65675884,Trimeresurus albolabris,1662,96,2018/Trimeresurus_albolabris/105746047.jpeg,1
27484647,Indotyphlops braminus,849,48,2018/Indotyphlops_braminus/42769860.jpeg,0
15943059,Indotyphlops braminus,849,48,2018/Indotyphlops_braminus/23856542.jpeg,0
107875711,Lycodon capucinus,951,50,2018/Lycodon_capucinus/181519012.jpeg,0
16484434,Indotyphlops braminus,849,48,2018/Indotyphlops_braminus/24809735.jpg,0
18332417,Bungarus candidus,257,12,2018/Bungarus_candidus/28014125.jpg,1
35487709,Rhabdophis tigrinus,1452,91,2018/Rhabdophis_tigrinus/55961053.jpeg,1
35487709,Rhabdophis tigrinus,1452,91,2018/Rhabdophis_tigrinus/55961196.jpeg,1
17057787,Indotyphlops braminus,849,48,2018/Indotyphlops_braminus/25811969.jpeg,0
17057787,Indotyphlops braminus,849,48,2018/Indotyphlops_braminus/25811975.jpeg,0
17057787,Indotyphlops braminus,849,48,2018/Indotyphlops_braminus/25811980.jpeg,0
18691117,Boiga dendrophila,184,6,2018/Boiga_dendrophila/28616384.jpeg,0
84581870,Trimeresurus gumprechti,1668,98,2018/Trimeresurus_gumprechti/139029343.jpeg,1
142760698,Gonyosoma oxycephalum,750,40,2018/Gonyosoma_oxycephalum/244811605.jpg,0
17429135,Calloselasma rhodostoma,285,20,2018/Calloselasma_rhodostoma/26489282.jpg,1
17429135,Calloselasma rhodostoma,285,20,2018/Calloselasma_rhodostoma/26489277.jpg,1
17429135,Calloselasma rhodostoma,285,20,2018/Calloselasma_rhodostoma/26489287.jpg,1
17710805,Gonyosoma oxycephalum,750,40,2018/Gonyosoma_oxycephalum/26998359.jpg,0
32253515,Psammodynastes pulverulentus,1334,79,2018/Psammodynastes_pulverulentus/50571583.jpg,0
137141547,Psammodynastes pulverulentus,1334,79,2018/Psammodynastes_pulverulentus/234167959.jpeg,0
137141547,Psammodynastes pulverulentus,1334,79,2018/Psammodynastes_pulverulentus/234168034.jpeg,0
17641516,Homalopsis mereljcoxi,801,43,2018/Homalopsis_mereljcoxi/26875190.jpeg,0
17641516,Homalopsis mereljcoxi,801,43,2018/Homalopsis_mereljcoxi/26875674.jpeg,0
19025111,Fowlea flavipunctata,707,38,2018/Fowlea_flavipunctata/29178211.jpg,0
17703343,Rhabdophis helleri,1441,88,2018/Rhabdophis_helleri/26984868.jpg,0
17732093,Lycodon capucinus,951,50,2018/Lycodon_capucinus/27039122.jpeg,0
17751785,Indotyphlops braminus,849,48,2018/Indotyphlops_braminus/27075132.jpg,0
17751785,Indotyphlops braminus,849,48,2018/Indotyphlops_braminus/27075173.jpg,0
17751785,Indotyphlops braminus,849,48,2018/Indotyphlops_braminus/27075195.jpg,0
17751785,Indotyphlops braminus,849,48,2018/Indotyphlops_braminus/27075151.jpg,0
98970783,Hydrophis schistosus,823,47,2018/Hydrophis_schistosus/165115220.jpeg,0
98970783,Hydrophis schistosus,823,47,2018/Hydrophis_schistosus/164895650.jpeg,0
98970783,Hydrophis schistosus,823,47,2018/Hydrophis_schistosus/164895683.jpeg,0
98970783,Hydrophis schistosus,823,47,2018/Hydrophis_schistosus/164895703.jpeg,0
98970783,Hydrophis schistosus,823,47,2018/Hydrophis_schistosus/165115235.jpeg,0
98970783,Hydrophis schistosus,823,47,2018/Hydrophis_schistosus/165115998.jpeg,0
98970783,Hydrophis schistosus,823,47,2018/Hydrophis_schistosus/165116015.jpeg,0
98970783,Hydrophis schistosus,823,47,2018/Hydrophis_schistosus/165116034.jpeg,0
98970783,Hydrophis schistosus,823,47,2018/Hydrophis_schistosus/165116060.jpeg,0
18534982,Myrrophis chinensis,1105,58,2018/Myrrophis_chinensis/28354833.jpg,0
18534982,Myrrophis chinensis,1105,58,2018/Myrrophis_chinensis/28354836.jpg,0
18692565,Trimeresurus stejnegeri,1685,102,2018/Trimeresurus_stejnegeri/28618541.jpg,1
18692565,Trimeresurus stejnegeri,1685,102,2018/Trimeresurus_stejnegeri/28681641.jpg,1
18876384,Dendrelaphis pictus,499,29,2018/Dendrelaphis_pictus/28923826.jpg,0
18876384,Dendrelaphis pictus,499,29,2018/Dendrelaphis_pictus/28923829.jpg,0
18876384,Dendrelaphis pictus,499,29,2018/Dendrelaphis_pictus/28923828.jpg,0
19351609,Oligodon cinereus,1168,62,2018/Oligodon_cinereus/29757403.jpeg,0
19351609,Oligodon cinereus,1168,62,2018/Oligodon_cinereus/29757418.jpeg,0
24427467,Psammodynastes pulverulentus,1334,79,2018/Psammodynastes_pulverulentus/37774714.jpg,0
60497497,Boiga dendrophila,184,6,2018/Boiga_dendrophila/96745664.jpg,0
33000402,Calliophis intestinalis,280,18,2018/Calliophis_intestinalis/51797440.jpeg,1
19394954,Boiga multomaculata,194,10,2019/Boiga_multomaculata/29831029.png,0
19565920,Fowlea flavipunctata,707,38,2019/Fowlea_flavipunctata/30117423.jpeg,0
19565920,Fowlea flavipunctata,707,38,2019/Fowlea_flavipunctata/30117425.jpeg,0
19465758,Ahaetulla prasina,47,3,2019/Ahaetulla_prasina/29949116.jpg,0
19628286,Oligodon taeniatus,1182,65,2019/Oligodon_taeniatus/30222155.jpg,0
19628286,Oligodon taeniatus,1182,65,2019/Oligodon_taeniatus/30222128.jpg,0
19688360,Psammodynastes pulverulentus,1334,79,2019/Psammodynastes_pulverulentus/30326567.jpg,0
19968219,Ptyas korros,1412,83,2019/Ptyas_korros/30813762.jpeg,0
38966477,Dendrelaphis pictus,499,29,2019/Dendrelaphis_pictus/61891449.jpeg,0
20051542,Ptyas mucosa,1414,85,2019/Ptyas_mucosa/30959184.jpg,0
20051542,Ptyas mucosa,1414,85,2019/Ptyas_mucosa/30959199.jpg,0
20051542,Ptyas mucosa,1414,85,2019/Ptyas_mucosa/30959188.jpg,0
20051542,Ptyas mucosa,1414,85,2019/Ptyas_mucosa/30959180.jpg,0
20352788,Ophiophagus hannah,1190,66,2019/Ophiophagus_hannah/31427933.jpg,1
47263202,Trimerodytes percarinatus,1693,105,2019/Trimerodytes_percarinatus/74957174.jpeg,0
45135526,Boiga drapiezii,185,7,2019/Boiga_drapiezii/71560692.jpg,0
34727992,Indotyphlops braminus,849,48,2019/Indotyphlops_braminus/54691609.jpg,0
34727992,Indotyphlops braminus,849,48,2019/Indotyphlops_braminus/54691604.jpg,0
20416598,Pareas margaritophorus,1252,76,2019/Pareas_margaritophorus/31524443.jpeg,0
20677906,Indotyphlops braminus,849,48,2019/Indotyphlops_braminus/31885438.jpeg,0
20677906,Indotyphlops braminus,849,48,2019/Indotyphlops_braminus/31885472.jpeg,0
20695696,Naja kaouthia,1113,60,2019/Naja_kaouthia/31906603.jpg,1
21137407,Ptyas korros,1412,83,2019/Ptyas_korros/32673494.jpg,0
41955275,Rhabdophis helleri,1441,88,2019/Rhabdophis_helleri/66580905.jpg,0
41955275,Rhabdophis helleri,1441,88,2019/Rhabdophis_helleri/66584487.jpg,0
91553943,Psammodynastes pulverulentus,1334,79,2019/Psammodynastes_pulverulentus/151458573.jpg,0
91553943,Psammodynastes pulverulentus,1334,79,2019/Psammodynastes_pulverulentus/151458554.jpg,0
34391654,Ovophis makazayazaya,1201,70,2019/Ovophis_makazayazaya/54121475.jpeg,0
34391654,Ovophis makazayazaya,1201,70,2019/Ovophis_makazayazaya/54121687.jpeg,0
40716422,Psammodynastes pulverulentus,1334,79,2019/Psammodynastes_pulverulentus/64545256.jpeg,0
40716422,Psammodynastes pulverulentus,1334,79,2019/Psammodynastes_pulverulentus/64545269.jpeg,0
40716422,Psammodynastes pulverulentus,1334,79,2019/Psammodynastes_pulverulentus/64545273.jpeg,0
38743167,Xenochrophis trianguligerus,1756,107,2019/Xenochrophis_trianguligerus/61623658.jpeg,0
38743167,Xenochrophis trianguligerus,1756,107,2019/Xenochrophis_trianguligerus/61623666.jpeg,0
38743167,Xenochrophis trianguligerus,1756,107,2019/Xenochrophis_trianguligerus/61623672.jpeg,0
142269040,Fordonia leucobalia,704,37,2019/Fordonia_leucobalia/243882616.jpg,0
146511347,Dendrelaphis pictus,499,29,2019/Dendrelaphis_pictus/251905297.jpeg,0
29626654,Psammodynastes pulverulentus,1334,79,2019/Psammodynastes_pulverulentus/46246965.jpg,0
21550603,Coelognathus flavolineatus,354,23,2019/Coelognathus_flavolineatus/33354137.jpeg,0
21808378,Fowlea flavipunctata,707,38,2019/Fowlea_flavipunctata/33781671.jpeg,0
21808378,Fowlea flavipunctata,707,38,2019/Fowlea_flavipunctata/33781661.jpeg,0
51943087,Dryophiops rubescens,578,31,2019/Dryophiops_rubescens/82550943.jpg,0
51943087,Dryophiops rubescens,578,31,2019/Dryophiops_rubescens/82550960.jpg,0
51943087,Dryophiops rubescens,578,31,2019/Dryophiops_rubescens/82550973.jpg,0
88262532,Bungarus flaviceps,260,14,2019/Bungarus_flaviceps/145605989.jpg,1
92367465,Bungarus flaviceps,260,14,2019/Bungarus_flaviceps/152930725.jpeg,1
92367465,Bungarus flaviceps,260,14,2019/Bungarus_flaviceps/152930745.jpeg,1
22003832,Calamaria pavimentata,274,16,2019/Calamaria_pavimentata/34107182.jpg,0
23240042,Hydrophis platurus,822,46,2019/Hydrophis_platurus/36011122.jpg,0
23240042,Hydrophis platurus,822,46,2019/Hydrophis_platurus/36011162.jpg,0
22437660,Indotyphlops braminus,849,48,2019/Indotyphlops_braminus/34753118.jpeg,0
22437660,Indotyphlops braminus,849,48,2019/Indotyphlops_braminus/34753211.jpeg,0
22437660,Indotyphlops braminus,849,48,2019/Indotyphlops_braminus/34753318.jpeg,0
22437660,Indotyphlops braminus,849,48,2019/Indotyphlops_braminus/34753411.jpeg,0
22646733,Ovophis monticola,1202,71,2019/Ovophis_monticola/35090701.jpeg,0
143618285,Elaphe taeniura,622,33,2019/Elaphe_taeniura/246335690.jpg,0
100946876,Trimeresurus gumprechti,1668,98,2019/Trimeresurus_gumprechti/168531878.jpg,1
23944487,Trimerodytes aequifasciatus,1690,104,2019/Trimerodytes_aequifasciatus/37039061.jpeg,0
24827752,Python bivittatus,1418,86,2019/Python_bivittatus/42570190.jpg,0
24827752,Python bivittatus,1418,86,2019/Python_bivittatus/42570305.jpg,0
25489655,Protobothrops mucrosquamatus,1330,78,2019/Protobothrops_mucrosquamatus/39488002.jpg,1
25489655,Protobothrops mucrosquamatus,1330,78,2019/Protobothrops_mucrosquamatus/39488031.jpg,1
25489655,Protobothrops mucrosquamatus,1330,78,2019/Protobothrops_mucrosquamatus/39488027.jpg,1
25489655,Protobothrops mucrosquamatus,1330,78,2019/Protobothrops_mucrosquamatus/39488023.jpg,1
25489655,Protobothrops mucrosquamatus,1330,78,2019/Protobothrops_mucrosquamatus/39488015.jpg,1
25489655,Protobothrops mucrosquamatus,1330,78,2019/Protobothrops_mucrosquamatus/39487998.jpg,1
25489655,Protobothrops mucrosquamatus,1330,78,2019/Protobothrops_mucrosquamatus/39488011.jpg,1
108948526,Ptyas mucosa,1414,85,2019/Ptyas_mucosa/183534354.jpeg,0
48903586,Calamaria pavimentata,274,16,2019/Calamaria_pavimentata/77616303.jpg,0
48903586,Calamaria pavimentata,274,16,2019/Calamaria_pavimentata/77616431.jpg,0
64517581,Ophiophagus hannah,1190,66,2019/Ophiophagus_hannah/103739207.jpg,1
26779428,Ptyas major,1413,84,2019/Ptyas_major/41602954.jpg,0
26779428,Ptyas major,1413,84,2019/Ptyas_major/41602937.jpg,0
34572043,Boiga siamensis,198,11,2019/Boiga_siamensis/54423834.jpg,0
34572043,Boiga siamensis,198,11,2019/Boiga_siamensis/54423836.jpg,0
34572043,Boiga siamensis,198,11,2019/Boiga_siamensis/102014807.jpg,0
34572043,Boiga siamensis,198,11,2019/Boiga_siamensis/102014811.jpg,0
34572043,Boiga siamensis,198,11,2019/Boiga_siamensis/102014812.jpg,0
27070418,Rhabdophis helleri,1441,88,2019/Rhabdophis_helleri/42080666.jpeg,0
27070418,Rhabdophis helleri,1441,88,2019/Rhabdophis_helleri/42087936.jpeg,0
27070418,Rhabdophis helleri,1441,88,2019/Rhabdophis_helleri/42087941.jpeg,0
27070418,Rhabdophis helleri,1441,88,2019/Rhabdophis_helleri/42087945.jpeg,0
27070418,Rhabdophis helleri,1441,88,2019/Rhabdophis_helleri/42087950.jpeg,0
27070418,Rhabdophis helleri,1441,88,2019/Rhabdophis_helleri/42087953.jpeg,0
27070418,Rhabdophis helleri,1441,88,2019/Rhabdophis_helleri/42087960.jpeg,0
27070418,Rhabdophis helleri,1441,88,2019/Rhabdophis_helleri/42087962.jpeg,0
27070418,Rhabdophis helleri,1441,88,2019/Rhabdophis_helleri/42087970.jpeg,0
27070418,Rhabdophis helleri,1441,88,2019/Rhabdophis_helleri/43228794.jpg,0
27070418,Rhabdophis helleri,1441,88,2019/Rhabdophis_helleri/43228795.jpg,0
27128543,Chrysopelea ornata,345,22,2019/Chrysopelea_ornata/42175948.jpeg,0
41459946,Psammodynastes pulverulentus,1334,79,2019/Psammodynastes_pulverulentus/65773077.jpeg,0
69450425,Lycodon ruhstrati,966,56,2019/Lycodon_ruhstrati/112688423.jpeg,0
69450425,Lycodon ruhstrati,966,56,2019/Lycodon_ruhstrati/112688431.jpeg,0
28271081,Elaphe taeniura,622,33,2019/Elaphe_taeniura/44059433.jpg,0
39537902,Boiga multomaculata,194,10,2019/Boiga_multomaculata/62737087.jpg,0
39537902,Boiga multomaculata,194,10,2019/Boiga_multomaculata/62737071.jpg,0
28416658,Trimeresurus albolabris,1662,96,2019/Trimeresurus_albolabris/44297983.jpg,1
43289180,Rhabdophis siamensis,1449,90,2019/Rhabdophis_siamensis/68708927.jpg,0
95264545,Naja siamensis,1126,61,2019/Naja_siamensis/158131855.jpg,1
28649851,Ovophis monticola,1202,71,2019/Ovophis_monticola/44675255.jpg,0
28649851,Ovophis monticola,1202,71,2019/Ovophis_monticola/44675247.jpg,0
28664457,Oligodon cinereus,1168,62,2019/Oligodon_cinereus/44699272.jpg,0
28711857,Ptyas major,1413,84,2019/Ptyas_major/44775159.jpeg,0
37374655,Rhabdophis chrysargos,1438,87,2019/Rhabdophis_chrysargos/59239087.jpeg,0
66729962,Psammodynastes pulverulentus,1334,79,2019/Psammodynastes_pulverulentus/107639462.jpg,0
29043734,Calliophis intestinalis,280,18,2019/Calliophis_intestinalis/45311024.jpg,1
29694216,Opisthotropis lateralis,1196,68,2019/Opisthotropis_lateralis/46356019.jpg,0
29694216,Opisthotropis lateralis,1196,68,2019/Opisthotropis_lateralis/46356031.jpg,0
30050163,Enhydris enhydris,635,35,2019/Enhydris_enhydris/46967298.jpeg,0
30482488,Boiga jaspidea,190,8,2019/Boiga_jaspidea/47626021.jpeg,0
33345787,Bungarus candidus,257,12,2019/Bungarus_candidus/52368375.jpg,1
62013558,Gonyosoma oxycephalum,750,40,2019/Gonyosoma_oxycephalum/99306022.jpeg,0
62013558,Gonyosoma oxycephalum,750,40,2019/Gonyosoma_oxycephalum/99306030.jpeg,0
62013558,Gonyosoma oxycephalum,750,40,2019/Gonyosoma_oxycephalum/99306035.jpeg,0
29960082,Indotyphlops braminus,849,48,2019/Indotyphlops_braminus/46785917.jpeg,0
30097010,Psammodynastes pulverulentus,1334,79,2019/Psammodynastes_pulverulentus/47002044.jpeg,0
30097010,Psammodynastes pulverulentus,1334,79,2019/Psammodynastes_pulverulentus/47002143.jpeg,0
30998890,Ahaetulla prasina,47,3,2019/Ahaetulla_prasina/48470364.jpg,0
30356696,Bungarus multicinctus,261,15,2019/Bungarus_multicinctus/47423917.jpg,1
30921353,Cylindrophis ruffus,461,26,2019/Cylindrophis_ruffus/48343291.jpeg,0
31473708,Boiga multomaculata,194,10,2019/Boiga_multomaculata/49261321.jpeg,0
31473708,Boiga multomaculata,194,10,2019/Boiga_multomaculata/49261345.jpeg,0
31478332,Dendrelaphis pictus,499,29,2019/Dendrelaphis_pictus/49269473.jpeg,0
31478332,Dendrelaphis pictus,499,29,2019/Dendrelaphis_pictus/49269516.jpeg,0
31793891,Lycodon capucinus,951,50,2019/Lycodon_capucinus/49799387.jpeg,0
31793891,Lycodon capucinus,951,50,2019/Lycodon_capucinus/49799391.jpeg,0
31848730,Psammodynastes pulverulentus,1334,79,2019/Psammodynastes_pulverulentus/49890061.jpg,0
42517311,Lycodon davisonii,953,51,2019/Lycodon_davisonii/67509845.jpeg,0
30976073,Sibynophis chinensis,1506,92,2019/Sibynophis_chinensis/48433776.jpeg,0
30976077,Sibynophis chinensis,1506,92,2019/Sibynophis_chinensis/48433792.jpg,0
30976083,Sibynophis chinensis,1506,92,2019/Sibynophis_chinensis/48433803.jpg,0
34363858,Trimeresurus albolabris,1662,96,2019/Trimeresurus_albolabris/54072834.jpeg,1
31656068,Chrysopelea ornata,345,22,2019/Chrysopelea_ornata/49567019.jpg,0
31656068,Chrysopelea ornata,345,22,2019/Chrysopelea_ornata/49567016.jpg,0
48524710,Pareas formosensis,1247,75,2019/Pareas_formosensis/77002672.jpg,0
112789332,Python bivittatus,1418,86,2019/Python_bivittatus/190534487.jpg,0
32043235,Trimerodytes percarinatus,1693,105,2019/Trimerodytes_percarinatus/50217808.jpeg,0
32474492,Fowlea piscator,711,39,2019/Fowlea_piscator/50936956.jpg,0
32474492,Fowlea piscator,711,39,2019/Fowlea_piscator/50936945.jpg,0
32474492,Fowlea piscator,711,39,2019/Fowlea_piscator/50936928.jpg,0
32474492,Fowlea piscator,711,39,2019/Fowlea_piscator/50936968.jpg,0
32530064,Rhabdophis nigrocinctus,1446,89,2019/Rhabdophis_nigrocinctus/51030501.jpeg,0
32530064,Rhabdophis nigrocinctus,1446,89,2019/Rhabdophis_nigrocinctus/51030529.jpeg,0
32530064,Rhabdophis nigrocinctus,1446,89,2019/Rhabdophis_nigrocinctus/51030556.jpeg,0
32826696,Rhabdophis siamensis,1449,90,2019/Rhabdophis_siamensis/51515470.jpeg,0
33364117,Laticauda colubrina,887,49,2019/Laticauda_colubrina/52395510.jpg,0
46217997,Sibynophis collaris,1507,93,2019/Sibynophis_collaris/73302048.jpg,0
32565204,Fowlea flavipunctata,707,38,2019/Fowlea_flavipunctata/51088874.jpeg,0
32565204,Fowlea flavipunctata,707,38,2019/Fowlea_flavipunctata/51088931.jpeg,0
32628632,Achalinus rufescens,9,0,2019/Achalinus_rufescens/51192587.jpg,0
32999804,Chrysopelea ornata,345,22,2019/Chrysopelea_ornata/51796655.jpg,0
32999804,Chrysopelea ornata,345,22,2019/Chrysopelea_ornata/51796657.jpg,0
33244872,Rhabdophis helleri,1441,88,2019/Rhabdophis_helleri/52200508.jpeg,0
33288605,Ptyas dhumnades,1409,82,2019/Ptyas_dhumnades/52272798.jpg,0
33288605,Ptyas dhumnades,1409,82,2019/Ptyas_dhumnades/52272812.jpg,0
33288605,Ptyas dhumnades,1409,82,2019/Ptyas_dhumnades/52273207.jpeg,0
45963417,Laticauda colubrina,887,49,2019/Laticauda_colubrina/72899932.jpeg,0
33946266,Homalopsis mereljcoxi,801,43,2019/Homalopsis_mereljcoxi/53371523.jpg,0
33946266,Homalopsis mereljcoxi,801,43,2019/Homalopsis_mereljcoxi/53371524.jpg,0
33946266,Homalopsis mereljcoxi,801,43,2019/Homalopsis_mereljcoxi/53371525.jpg,0
33947094,Achalinus rufescens,9,0,2019/Achalinus_rufescens/53371956.jpg,0
33947094,Achalinus rufescens,9,0,2019/Achalinus_rufescens/53372894.jpg,0
34116951,Lycodon ruhstrati,966,56,2019/Lycodon_ruhstrati/53653309.jpeg,0
34116951,Lycodon ruhstrati,966,56,2019/Lycodon_ruhstrati/53653320.jpeg,0
34116951,Lycodon ruhstrati,966,56,2019/Lycodon_ruhstrati/53653327.jpeg,0
40162594,Tropidolaemus wagleri,1714,106,2019/Tropidolaemus_wagleri/63795159.jpeg,1
40162594,Tropidolaemus wagleri,1714,106,2019/Tropidolaemus_wagleri/63795214.jpeg,1
40162594,Tropidolaemus wagleri,1714,106,2019/Tropidolaemus_wagleri/63795189.jpeg,1
62372260,Bungarus fasciatus,259,13,2019/Bungarus_fasciatus/99925131.jpeg,1
34767494,Ahaetulla prasina,47,3,2019/Ahaetulla_prasina/54758990.jpg,0
34994311,Malayopython reticulatus,1004,57,2019/Malayopython_reticulatus/55147412.jpg,0
101875159,Rhabdophis helleri,1441,88,2019/Rhabdophis_helleri/170191950.jpeg,0
35115488,Oligodon formosanus,1173,64,2019/Oligodon_formosanus/55354010.jpg,0
35476182,Laticauda colubrina,887,49,2019/Laticauda_colubrina/64690764.jpeg,0
35476182,Laticauda colubrina,887,49,2019/Laticauda_colubrina/55943209.jpeg,0
35476182,Laticauda colubrina,887,49,2019/Laticauda_colubrina/55943210.jpeg,0
35476182,Laticauda colubrina,887,49,2019/Laticauda_colubrina/55943215.jpeg,0
35476182,Laticauda colubrina,887,49,2019/Laticauda_colubrina/55943222.jpeg,0
